ID,호선,역명,일시,공기질
53,2,사당,2023-01-01 23,0
54,2,잠실,2023-01-02 00,0
55,2,강남,2023-01-02 00,0
56,7,건대입구,2023-01-02 00,0
57,7,건대입구,2023-01-02 01,0
58,2,사당,2023-01-02 01,0
59,2,강남,2023-01-02 01,0
60,4,사당,2023-01-02 01,0
61,2,잠실,2023-01-02 01,0
62,1,서울역,2023-01-02 01,0
63,7,건대입구,2023-01-02 02,0
64,2,잠실,2023-01-02 02,0
65,2,홍대입구,2023-01-02 02,0
66,4,사당,2023-01-02 02,0
67,1,서울역,2023-01-02 03,0
68,2,사당,2023-01-02 03,0
69,4,사당,2023-01-02 03,0
70,2,잠실,2023-01-02 03,0
71,2,강남,2023-01-02 04,0
72,7,건대입구,2023-01-02 04,0
73,7,건대입구,2023-01-02 05,0
74,2,잠실,2023-01-02 05,0
75,1,서울역,2023-01-02 05,0
76,2,홍대입구,2023-01-02 06,0
77,1,서울역,2023-01-02 09,1
78,4,사당,2023-01-02 10,1
79,1,서울역,2023-01-02 11,1
80,2,신림,2023-01-02 11,1
81,2,사당,2023-01-02 11,0
82,2,강남,2023-01-02 11,1
83,2,잠실,2023-01-02 11,1
84,2,신림,2023-01-02 12,1
85,2,홍대입구,2023-01-02 12,0
86,2,잠실,2023-01-02 12,1
87,7,건대입구,2023-01-02 12,0
88,2,신림,2023-01-02 13,1
89,2,사당,2023-01-02 13,0
90,2,사당,2023-01-02 14,0
91,7,건대입구,2023-01-02 14,0
92,2,홍대입구,2023-01-02 14,0
93,4,사당,2023-01-02 15,1
94,2,사당,2023-01-02 15,0
95,7,건대입구,2023-01-02 16,0
96,2,삼성,2023-01-02 16,0
97,2,잠실,2023-01-02 16,1
98,2,삼성,2023-01-02 18,0
99,2,홍대입구,2023-01-02 18,0
100,2,잠실,2023-01-02 18,1
101,2,삼성,2023-01-02 19,0
102,2,강남,2023-01-02 19,1
103,7,건대입구,2023-01-02 19,0
104,2,잠실,2023-01-02 21,1
105,2,삼성,2023-01-02 21,0
106,2,홍대입구,2023-01-02 21,0
107,2,신림,2023-01-02 21,1
108,1,서울역,2023-01-02 22,1
109,2,홍대입구,2023-01-02 22,0
110,2,홍대입구,2023-01-02 23,0
111,2,사당,2023-01-02 23,0
112,4,사당,2023-01-02 23,0
113,2,잠실,2023-01-02 23,0
114,2,신림,2023-01-02 23,1
115,1,서울역,2023-01-02 23,1
116,2,사당,2023-01-03 01,0
117,7,건대입구,2023-01-03 01,0
118,2,삼성,2023-01-03 01,0
119,2,잠실,2023-01-03 01,0
120,1,서울역,2023-01-03 01,0
121,2,잠실,2023-01-03 02,0
122,2,홍대입구,2023-01-03 02,0
123,1,서울역,2023-01-03 03,0
124,2,삼성,2023-01-03 03,0
125,4,사당,2023-01-03 04,0
126,2,사당,2023-01-03 04,0
127,2,삼성,2023-01-03 04,0
128,4,사당,2023-01-03 05,0
129,7,건대입구,2023-01-03 05,0
130,2,강남,2023-01-03 06,0
131,1,서울역,2023-01-03 06,1
132,4,사당,2023-01-03 06,0
133,2,신림,2023-01-03 07,1
134,7,건대입구,2023-01-03 07,0
135,2,삼성,2023-01-03 07,1
136,1,서울역,2023-01-03 07,1
137,2,잠실,2023-01-03 07,1
138,2,홍대입구,2023-01-03 08,0
139,2,강남,2023-01-03 08,1
140,2,잠실,2023-01-03 08,1
141,2,삼성,2023-01-03 09,1
142,2,잠실,2023-01-03 10,1
143,2,사당,2023-01-03 10,1
144,4,사당,2023-01-03 10,1
145,2,잠실,2023-01-03 11,1
146,2,사당,2023-01-03 11,1
147,2,홍대입구,2023-01-03 11,1
148,2,강남,2023-01-03 12,1
149,1,서울역,2023-01-03 12,1
150,2,신림,2023-01-03 12,1
151,2,삼성,2023-01-03 12,1
152,1,서울역,2023-01-03 14,1
153,2,강남,2023-01-03 14,1
154,2,강남,2023-01-03 15,1
155,2,삼성,2023-01-03 15,1
156,2,사당,2023-01-03 15,0
157,2,잠실,2023-01-03 15,1
158,2,잠실,2023-01-03 16,1
159,7,건대입구,2023-01-03 16,1
160,2,홍대입구,2023-01-03 16,0
161,2,신림,2023-01-03 16,1
162,2,삼성,2023-01-03 17,1
163,7,건대입구,2023-01-03 17,0
164,2,사당,2023-01-03 17,0
165,2,홍대입구,2023-01-03 17,1
166,1,서울역,2023-01-03 17,1
167,2,잠실,2023-01-03 17,1
168,4,사당,2023-01-03 17,1
169,2,삼성,2023-01-03 18,1
170,2,신림,2023-01-03 18,1
171,2,사당,2023-01-03 19,1
172,2,사당,2023-01-03 20,1
173,7,건대입구,2023-01-03 20,0
174,2,삼성,2023-01-03 20,1
175,4,사당,2023-01-03 20,1
176,2,홍대입구,2023-01-03 20,1
177,1,서울역,2023-01-03 20,1
178,2,홍대입구,2023-01-03 21,0
179,1,서울역,2023-01-03 21,1
180,7,건대입구,2023-01-03 21,0
181,2,잠실,2023-01-03 22,1
182,2,삼성,2023-01-03 22,1
183,2,사당,2023-01-03 23,0
184,2,신림,2023-01-03 23,1
185,2,삼성,2023-01-03 23,1
186,2,삼성,2023-01-04 00,1
187,2,사당,2023-01-04 00,0
188,2,잠실,2023-01-04 01,1
189,2,삼성,2023-01-04 01,1
190,2,신림,2023-01-04 01,1
191,7,건대입구,2023-01-04 01,0
192,2,강남,2023-01-04 01,0
193,2,잠실,2023-01-04 02,0
194,7,건대입구,2023-01-04 02,1
195,2,강남,2023-01-04 02,0
196,2,홍대입구,2023-01-04 03,0
197,2,신림,2023-01-04 03,0
198,4,사당,2023-01-04 03,0
199,7,건대입구,2023-01-04 03,0
200,2,사당,2023-01-04 03,0
201,2,강남,2023-01-04 03,0
202,2,신림,2023-01-04 04,0
203,2,삼성,2023-01-04 04,0
204,7,건대입구,2023-01-04 04,0
205,2,잠실,2023-01-04 04,0
206,4,사당,2023-01-04 05,0
207,2,강남,2023-01-04 06,0
208,2,사당,2023-01-04 06,0
209,2,신림,2023-01-04 07,1
210,2,강남,2023-01-04 07,0
211,7,건대입구,2023-01-04 07,0
212,2,신림,2023-01-04 08,1
213,2,홍대입구,2023-01-04 09,1
214,2,잠실,2023-01-04 09,1
215,2,신림,2023-01-04 09,1
216,2,강남,2023-01-04 09,0
217,7,건대입구,2023-01-04 09,1
218,2,사당,2023-01-04 10,1
219,2,홍대입구,2023-01-04 10,1
220,2,잠실,2023-01-04 10,1
221,2,홍대입구,2023-01-04 11,0
222,1,서울역,2023-01-04 11,1
223,2,사당,2023-01-04 11,1
224,2,강남,2023-01-04 11,0
225,2,잠실,2023-01-04 11,1
226,2,삼성,2023-01-04 12,0
227,2,잠실,2023-01-04 12,1
228,4,사당,2023-01-04 13,0
229,2,홍대입구,2023-01-04 13,0
230,7,건대입구,2023-01-04 13,0
231,2,사당,2023-01-04 13,0
232,2,사당,2023-01-04 14,0
233,2,신림,2023-01-04 14,1
234,7,건대입구,2023-01-04 15,1
235,2,사당,2023-01-04 15,0
236,7,건대입구,2023-01-04 17,1
237,2,잠실,2023-01-04 17,1
238,2,강남,2023-01-04 17,0
239,4,사당,2023-01-04 17,1
240,2,사당,2023-01-04 18,1
241,2,신림,2023-01-04 19,1
242,2,강남,2023-01-04 19,0
243,2,홍대입구,2023-01-04 19,1
244,2,신림,2023-01-04 20,1
245,2,강남,2023-01-04 21,1
246,2,강남,2023-01-04 22,1
247,2,잠실,2023-01-04 23,0
248,4,사당,2023-01-04 23,1
249,2,신림,2023-01-04 23,1
250,2,삼성,2023-01-04 23,0
251,2,신림,2023-01-05 00,1
252,7,건대입구,2023-01-05 00,0
253,4,사당,2023-01-05 00,0
254,7,건대입구,2023-01-05 01,1
255,2,신림,2023-01-05 01,1
256,1,서울역,2023-01-05 01,1
257,4,사당,2023-01-05 01,0
258,1,서울역,2023-01-05 02,1
259,2,신림,2023-01-05 02,0
260,2,강남,2023-01-05 03,0
261,2,홍대입구,2023-01-05 03,1
262,2,신림,2023-01-05 03,0
263,2,잠실,2023-01-05 03,0
264,7,건대입구,2023-01-05 03,0
265,1,서울역,2023-01-05 04,1
266,2,강남,2023-01-05 04,0
267,2,삼성,2023-01-05 05,0
268,2,신림,2023-01-05 05,0
269,4,사당,2023-01-05 05,0
270,2,강남,2023-01-05 05,0
271,2,사당,2023-01-05 05,0
272,2,삼성,2023-01-05 06,0
273,2,강남,2023-01-05 06,0
274,2,잠실,2023-01-05 06,0
275,2,강남,2023-01-05 07,1
276,4,사당,2023-01-05 07,0
277,2,신림,2023-01-05 08,1
278,2,잠실,2023-01-05 08,1
279,2,사당,2023-01-05 08,0
280,7,건대입구,2023-01-05 08,1
281,2,신림,2023-01-05 09,1
282,4,사당,2023-01-05 09,1
283,2,사당,2023-01-05 09,1
284,2,강남,2023-01-05 10,1
285,1,서울역,2023-01-05 10,1
286,2,신림,2023-01-05 10,1
287,7,건대입구,2023-01-05 11,0
288,1,서울역,2023-01-05 12,1
289,2,사당,2023-01-05 12,1
290,2,사당,2023-01-05 13,1
291,4,사당,2023-01-05 13,1
292,2,강남,2023-01-05 14,1
293,2,잠실,2023-01-05 14,1
294,2,홍대입구,2023-01-05 14,1
295,7,건대입구,2023-01-05 14,0
296,2,강남,2023-01-05 15,1
297,2,삼성,2023-01-05 15,1
298,2,사당,2023-01-05 15,1
299,1,서울역,2023-01-05 16,1
300,2,강남,2023-01-05 16,1
301,2,신림,2023-01-05 17,1
302,2,삼성,2023-01-05 17,1
303,2,홍대입구,2023-01-05 18,1
304,2,삼성,2023-01-05 18,1
305,2,잠실,2023-01-05 19,1
306,2,강남,2023-01-05 19,1
307,2,삼성,2023-01-05 20,1
308,2,잠실,2023-01-05 20,1
309,1,서울역,2023-01-05 20,1
310,2,강남,2023-01-05 20,1
311,4,사당,2023-01-05 21,1
312,2,삼성,2023-01-05 21,1
313,2,홍대입구,2023-01-05 22,1
314,1,서울역,2023-01-05 22,1
315,2,잠실,2023-01-05 22,1
316,2,신림,2023-01-05 22,1
317,2,삼성,2023-01-05 22,1
318,7,건대입구,2023-01-06 00,0
319,2,신림,2023-01-06 00,1
320,2,강남,2023-01-06 00,1
321,2,삼성,2023-01-06 01,1
322,2,홍대입구,2023-01-06 02,1
323,2,잠실,2023-01-06 02,1
324,2,삼성,2023-01-06 02,1
325,4,사당,2023-01-06 02,0
326,2,신림,2023-01-06 03,1
327,2,강남,2023-01-06 03,0
328,2,홍대입구,2023-01-06 03,1
329,1,서울역,2023-01-06 03,1
330,4,사당,2023-01-06 03,1
331,2,잠실,2023-01-06 04,1
332,2,사당,2023-01-06 04,0
333,2,삼성,2023-01-06 05,0
334,2,홍대입구,2023-01-06 05,1
335,2,강남,2023-01-06 06,0
336,1,서울역,2023-01-06 06,1
337,2,삼성,2023-01-06 06,0
338,2,강남,2023-01-06 07,0
339,2,사당,2023-01-06 07,0
340,2,홍대입구,2023-01-06 07,0
341,4,사당,2023-01-06 07,0
342,2,잠실,2023-01-06 07,1
343,2,홍대입구,2023-01-06 08,1
344,2,강남,2023-01-06 08,1
345,1,서울역,2023-01-06 09,1
346,2,잠실,2023-01-06 09,1
347,2,강남,2023-01-06 09,1
348,1,서울역,2023-01-06 10,1
349,7,건대입구,2023-01-06 10,0
350,2,잠실,2023-01-06 10,1
351,4,사당,2023-01-06 10,1
352,2,강남,2023-01-06 11,1
353,7,건대입구,2023-01-06 12,1
354,2,삼성,2023-01-06 13,0
355,2,잠실,2023-01-06 13,1
356,2,사당,2023-01-06 13,1
357,2,신림,2023-01-06 13,1
358,2,홍대입구,2023-01-06 13,1
359,2,삼성,2023-01-06 14,0
360,2,홍대입구,2023-01-06 14,1
361,4,사당,2023-01-06 15,1
362,2,잠실,2023-01-06 15,1
363,2,사당,2023-01-06 15,1
364,2,홍대입구,2023-01-06 15,1
365,2,신림,2023-01-06 16,1
366,1,서울역,2023-01-06 16,1
367,2,삼성,2023-01-06 16,1
368,2,강남,2023-01-06 16,1
369,1,서울역,2023-01-06 17,1
370,7,건대입구,2023-01-06 17,1
371,2,잠실,2023-01-06 17,1
372,2,사당,2023-01-06 18,1
373,7,건대입구,2023-01-06 19,1
374,2,사당,2023-01-06 19,1
375,2,강남,2023-01-06 19,1
376,2,신림,2023-01-06 20,1
377,2,잠실,2023-01-06 20,1
378,2,신림,2023-01-06 21,1
379,4,사당,2023-01-06 22,1
380,2,홍대입구,2023-01-06 23,1
381,7,건대입구,2023-01-06 23,1
382,2,신림,2023-01-07 00,1
383,2,삼성,2023-01-07 00,0
384,1,서울역,2023-01-07 00,1
385,1,서울역,2023-01-07 01,1
386,7,건대입구,2023-01-07 01,1
387,2,사당,2023-01-07 02,1
388,2,신림,2023-01-07 02,1
389,2,강남,2023-01-07 02,1
390,2,잠실,2023-01-07 02,1
391,4,사당,2023-01-07 02,1
392,2,삼성,2023-01-07 02,1
393,7,건대입구,2023-01-07 03,1
394,2,잠실,2023-01-07 03,1
395,1,서울역,2023-01-07 04,1
396,2,잠실,2023-01-07 04,1
397,4,사당,2023-01-07 04,1
398,2,신림,2023-01-07 04,1
399,2,사당,2023-01-07 05,1
400,2,잠실,2023-01-07 05,1
401,7,건대입구,2023-01-07 05,1
402,2,신림,2023-01-07 05,1
403,2,신림,2023-01-07 06,1
404,2,강남,2023-01-07 06,1
405,1,서울역,2023-01-07 06,1
406,2,삼성,2023-01-07 06,1
407,2,잠실,2023-01-07 06,1
408,4,사당,2023-01-07 07,1
409,7,건대입구,2023-01-07 07,1
410,2,강남,2023-01-07 07,1
411,7,건대입구,2023-01-07 08,1
412,2,신림,2023-01-07 08,1
413,2,삼성,2023-01-07 09,1
414,2,강남,2023-01-07 09,1
415,2,잠실,2023-01-07 10,1
416,2,신림,2023-01-07 10,1
417,4,사당,2023-01-07 10,1
418,2,홍대입구,2023-01-07 11,1
419,2,삼성,2023-01-07 11,1
420,2,강남,2023-01-07 11,1
421,2,홍대입구,2023-01-07 12,1
422,7,건대입구,2023-01-07 12,1
423,1,서울역,2023-01-07 13,1
424,1,서울역,2023-01-07 14,1
425,2,사당,2023-01-07 14,1
426,2,홍대입구,2023-01-07 14,1
427,7,건대입구,2023-01-07 14,1
428,2,신림,2023-01-07 15,1
429,2,잠실,2023-01-07 15,1
430,2,잠실,2023-01-07 16,1
431,2,강남,2023-01-07 16,1
432,2,삼성,2023-01-07 16,1
433,7,건대입구,2023-01-07 16,1
434,2,잠실,2023-01-07 17,1
435,2,잠실,2023-01-07 18,1
436,2,홍대입구,2023-01-07 18,1
437,7,건대입구,2023-01-07 18,1
438,2,신림,2023-01-07 18,1
439,1,서울역,2023-01-07 19,1
440,2,삼성,2023-01-07 19,1
441,2,신림,2023-01-07 19,1
442,2,홍대입구,2023-01-07 19,1
443,7,건대입구,2023-01-07 19,1
444,1,서울역,2023-01-07 20,1
445,2,강남,2023-01-07 20,0
446,2,잠실,2023-01-07 20,1
447,2,삼성,2023-01-07 20,1
448,2,사당,2023-01-07 20,1
449,1,서울역,2023-01-07 21,1
450,2,강남,2023-01-07 21,0
451,7,건대입구,2023-01-07 21,1
452,4,사당,2023-01-07 22,1
453,2,홍대입구,2023-01-07 23,1
454,2,사당,2023-01-07 23,1
455,2,홍대입구,2023-01-08 00,1
456,2,강남,2023-01-08 00,0
457,2,잠실,2023-01-08 00,1
458,2,삼성,2023-01-08 00,1
459,2,삼성,2023-01-08 01,1
460,1,서울역,2023-01-08 01,1
461,7,건대입구,2023-01-08 02,1
462,4,사당,2023-01-08 02,1
463,2,잠실,2023-01-08 02,1
464,7,건대입구,2023-01-08 03,1
465,2,강남,2023-01-08 03,1
466,1,서울역,2023-01-08 03,1
467,4,사당,2023-01-08 04,1
468,2,신림,2023-01-08 04,1
469,2,삼성,2023-01-08 04,1
470,7,건대입구,2023-01-08 04,1
471,2,잠실,2023-01-08 05,1
472,2,삼성,2023-01-08 05,1
473,2,강남,2023-01-08 06,0
474,4,사당,2023-01-08 06,0
475,2,삼성,2023-01-08 06,0
476,2,홍대입구,2023-01-08 06,1
477,2,신림,2023-01-08 06,1
478,2,사당,2023-01-08 06,1
479,2,홍대입구,2023-01-08 07,1
480,2,사당,2023-01-08 07,0
481,2,잠실,2023-01-08 07,1
482,7,건대입구,2023-01-08 09,1
483,2,강남,2023-01-08 10,0
484,2,홍대입구,2023-01-08 11,1
485,2,사당,2023-01-08 11,1
486,7,건대입구,2023-01-08 11,1
487,2,강남,2023-01-08 12,0
488,4,사당,2023-01-08 12,1
489,2,홍대입구,2023-01-08 12,1
490,2,잠실,2023-01-08 13,1
491,2,강남,2023-01-08 13,0
492,4,사당,2023-01-08 14,1
493,1,서울역,2023-01-08 14,1
494,2,삼성,2023-01-08 14,0
495,2,신림,2023-01-08 14,1
496,7,건대입구,2023-01-08 14,1
497,2,삼성,2023-01-08 15,0
498,2,강남,2023-01-08 15,1
499,2,홍대입구,2023-01-08 16,1
500,4,사당,2023-01-08 16,1
501,2,강남,2023-01-08 16,1
502,2,잠실,2023-01-08 17,1
503,7,건대입구,2023-01-08 17,1
504,2,사당,2023-01-08 17,1
505,7,건대입구,2023-01-08 18,1
506,2,강남,2023-01-08 18,0
507,2,잠실,2023-01-08 20,1
508,2,사당,2023-01-08 20,1
509,1,서울역,2023-01-08 20,1
510,4,사당,2023-01-08 21,1
511,1,서울역,2023-01-08 21,1
512,2,삼성,2023-01-08 21,0
513,2,홍대입구,2023-01-08 21,1
514,2,사당,2023-01-08 22,1
515,4,사당,2023-01-08 22,1
516,2,삼성,2023-01-08 23,0
517,2,사당,2023-01-08 23,1
518,2,홍대입구,2023-01-09 00,0
519,2,삼성,2023-01-09 01,0
520,2,홍대입구,2023-01-09 01,1
521,1,서울역,2023-01-09 01,1
522,2,강남,2023-01-09 01,0
523,2,잠실,2023-01-09 02,1
524,2,사당,2023-01-09 02,1
525,4,사당,2023-01-09 03,1
526,2,삼성,2023-01-09 03,1
527,1,서울역,2023-01-09 03,1
528,2,삼성,2023-01-09 04,1
529,2,잠실,2023-01-09 04,1
530,2,신림,2023-01-09 05,1
531,2,삼성,2023-01-09 05,1
532,2,강남,2023-01-09 05,1
533,2,잠실,2023-01-09 05,1
534,1,서울역,2023-01-09 06,1
535,2,사당,2023-01-09 06,0
536,2,강남,2023-01-09 06,0
537,2,신림,2023-01-09 06,1
538,2,잠실,2023-01-09 07,1
539,2,강남,2023-01-09 07,0
540,4,사당,2023-01-09 07,1
541,2,사당,2023-01-09 07,1
542,1,서울역,2023-01-09 07,1
543,7,건대입구,2023-01-09 08,1
544,2,사당,2023-01-09 08,1
545,2,잠실,2023-01-09 08,1
546,4,사당,2023-01-09 09,1
547,2,강남,2023-01-09 09,1
548,2,사당,2023-01-09 09,1
549,2,삼성,2023-01-09 10,0
550,7,건대입구,2023-01-09 10,1
551,2,삼성,2023-01-09 11,1
552,2,사당,2023-01-09 11,1
553,2,잠실,2023-01-09 12,1
554,7,건대입구,2023-01-09 13,1
555,2,강남,2023-01-09 13,0
556,2,사당,2023-01-09 14,0
557,2,신림,2023-01-09 14,1
558,2,삼성,2023-01-09 15,0
559,7,건대입구,2023-01-09 15,1
560,2,홍대입구,2023-01-09 15,1
561,2,신림,2023-01-09 15,1
562,2,강남,2023-01-09 15,0
563,2,강남,2023-01-09 16,0
564,2,신림,2023-01-09 16,0
565,2,사당,2023-01-09 17,0
566,1,서울역,2023-01-09 17,1
567,2,강남,2023-01-09 17,0
568,2,신림,2023-01-09 18,1
569,1,서울역,2023-01-09 18,1
570,2,잠실,2023-01-09 18,0
571,2,삼성,2023-01-09 18,0
572,7,건대입구,2023-01-09 19,0
573,4,사당,2023-01-09 19,0
574,2,사당,2023-01-09 20,1
575,7,건대입구,2023-01-09 20,0
576,2,강남,2023-01-09 20,0
577,4,사당,2023-01-09 20,0
578,2,신림,2023-01-09 20,1
579,1,서울역,2023-01-09 21,1
580,2,강남,2023-01-09 21,0
581,2,잠실,2023-01-09 22,0
582,2,신림,2023-01-09 22,1
583,2,사당,2023-01-09 22,0
584,7,건대입구,2023-01-09 23,0
585,4,사당,2023-01-09 23,0
586,2,신림,2023-01-09 23,1
587,4,사당,2023-01-10 00,0
588,7,건대입구,2023-01-10 00,0
589,2,강남,2023-01-10 00,0
590,4,사당,2023-01-10 01,0
591,2,잠실,2023-01-10 02,0
592,2,삼성,2023-01-10 02,0
593,4,사당,2023-01-10 02,0
594,2,잠실,2023-01-10 03,0
595,2,신림,2023-01-10 04,0
596,4,사당,2023-01-10 04,0
597,2,삼성,2023-01-10 05,0
598,2,신림,2023-01-10 05,0
599,2,잠실,2023-01-10 06,0
600,2,삼성,2023-01-10 06,0
601,7,건대입구,2023-01-10 08,0
602,2,삼성,2023-01-10 08,0
603,2,잠실,2023-01-10 08,1
604,2,홍대입구,2023-01-10 09,1
605,1,서울역,2023-01-10 09,1
606,2,사당,2023-01-10 09,1
607,2,홍대입구,2023-01-10 12,1
608,2,삼성,2023-01-10 13,0
609,1,서울역,2023-01-10 13,1
610,2,홍대입구,2023-01-10 13,1
611,2,신림,2023-01-10 14,1
612,2,신림,2023-01-10 15,1
613,4,사당,2023-01-10 15,1
614,2,잠실,2023-01-10 15,1
615,7,건대입구,2023-01-10 16,0
616,2,잠실,2023-01-10 16,1
617,4,사당,2023-01-10 16,1
618,2,삼성,2023-01-10 16,0
619,1,서울역,2023-01-10 16,1
620,2,사당,2023-01-10 17,1
621,2,잠실,2023-01-10 17,1
622,2,삼성,2023-01-10 17,0
623,1,서울역,2023-01-10 18,1
624,2,신림,2023-01-10 18,1
625,2,홍대입구,2023-01-10 18,1
626,2,잠실,2023-01-10 18,1
627,7,건대입구,2023-01-10 18,1
628,2,사당,2023-01-10 18,1
629,2,삼성,2023-01-10 19,0
630,7,건대입구,2023-01-10 19,1
631,2,홍대입구,2023-01-10 19,1
632,2,잠실,2023-01-10 19,1
633,2,사당,2023-01-10 19,1
634,4,사당,2023-01-10 19,1
635,7,건대입구,2023-01-10 20,0
636,2,강남,2023-01-10 20,0
637,2,삼성,2023-01-10 20,0
638,4,사당,2023-01-10 20,1
639,1,서울역,2023-01-10 20,1
640,2,사당,2023-01-10 20,1
641,1,서울역,2023-01-10 21,1
642,2,강남,2023-01-10 21,0
643,2,사당,2023-01-10 21,1
644,2,홍대입구,2023-01-10 21,1
645,2,홍대입구,2023-01-10 22,1
646,2,강남,2023-01-10 23,0
647,2,사당,2023-01-10 23,1
648,2,잠실,2023-01-10 23,1
649,2,잠실,2023-01-11 00,0
650,2,신림,2023-01-11 00,1
651,2,홍대입구,2023-01-11 00,1
652,2,사당,2023-01-11 00,1
653,2,잠실,2023-01-11 01,1
654,7,건대입구,2023-01-11 01,0
655,2,신림,2023-01-11 02,1
656,2,강남,2023-01-11 03,1
657,4,사당,2023-01-11 03,1
658,7,건대입구,2023-01-11 03,0
659,2,신림,2023-01-11 04,1
660,7,건대입구,2023-01-11 04,0
661,2,삼성,2023-01-11 04,1
662,1,서울역,2023-01-11 05,1
663,2,신림,2023-01-11 05,1
664,7,건대입구,2023-01-11 06,0
665,2,사당,2023-01-11 06,1
666,2,신림,2023-01-11 07,1
667,2,잠실,2023-01-11 07,0
668,1,서울역,2023-01-11 07,1
669,1,서울역,2023-01-11 08,1
670,1,서울역,2023-01-11 09,1
671,4,사당,2023-01-11 09,1
672,1,서울역,2023-01-11 10,1
673,2,삼성,2023-01-11 10,1
674,2,강남,2023-01-11 10,1
675,2,잠실,2023-01-11 11,1
676,2,홍대입구,2023-01-11 11,1
677,1,서울역,2023-01-11 11,1
678,4,사당,2023-01-11 12,1
679,4,사당,2023-01-11 13,1
680,2,사당,2023-01-11 13,1
681,2,홍대입구,2023-01-11 14,1
682,7,건대입구,2023-01-11 14,1
683,2,신림,2023-01-11 14,1
684,2,잠실,2023-01-11 14,1
685,2,강남,2023-01-11 15,0
686,2,강남,2023-01-11 16,0
687,2,신림,2023-01-11 16,1
688,1,서울역,2023-01-11 16,1
689,2,삼성,2023-01-11 17,0
690,1,서울역,2023-01-11 18,1
691,4,사당,2023-01-11 18,1
692,2,사당,2023-01-11 18,1
693,1,서울역,2023-01-11 19,1
694,2,신림,2023-01-11 19,1
695,4,사당,2023-01-11 19,1
696,4,사당,2023-01-11 20,1
697,2,신림,2023-01-11 20,1
698,2,사당,2023-01-11 22,1
699,2,신림,2023-01-11 22,1
700,2,강남,2023-01-11 22,0
701,4,사당,2023-01-11 22,1
702,1,서울역,2023-01-11 23,1
703,2,사당,2023-01-11 23,1
704,7,건대입구,2023-01-11 23,1
705,4,사당,2023-01-11 23,1
706,2,신림,2023-01-12 00,1
707,1,서울역,2023-01-12 00,1
708,2,잠실,2023-01-12 00,0
709,1,서울역,2023-01-12 01,1
710,2,잠실,2023-01-12 02,1
711,2,강남,2023-01-12 02,1
712,7,건대입구,2023-01-12 02,0
713,2,삼성,2023-01-12 03,1
714,2,강남,2023-01-12 03,1
715,7,건대입구,2023-01-12 03,0
716,2,사당,2023-01-12 03,1
717,2,잠실,2023-01-12 04,1
718,2,삼성,2023-01-12 04,1
719,1,서울역,2023-01-12 05,1
720,2,홍대입구,2023-01-12 05,1
721,4,사당,2023-01-12 05,1
722,2,사당,2023-01-12 05,1
723,7,건대입구,2023-01-12 06,0
724,2,신림,2023-01-12 06,1
725,2,사당,2023-01-12 06,1
726,2,강남,2023-01-12 06,0
727,2,잠실,2023-01-12 06,1
728,2,홍대입구,2023-01-12 07,1
729,2,잠실,2023-01-12 07,1
730,4,사당,2023-01-12 07,1
731,2,삼성,2023-01-12 08,0
732,2,잠실,2023-01-12 08,1
733,2,사당,2023-01-12 08,1
734,2,삼성,2023-01-12 09,1
735,2,잠실,2023-01-12 09,1
736,2,삼성,2023-01-12 10,0
737,2,홍대입구,2023-01-12 10,1
738,2,사당,2023-01-12 10,0
739,4,사당,2023-01-12 10,1
740,2,신림,2023-01-12 10,1
